-1.400000e-01,1.200000e-01,-1.600000e-01,-7.223777e-05,3.761494e-05,-9.737100e-01,1.684787e-03,-3.631829e-04,2.069084e-01
-1.400000e-01,1.200000e-01,-1.400000e-01,-4.873314e-05,4.723540e-05,-9.743223e-01,1.462911e-03,-3.125646e-04,2.068844e-01
-1.400000e-01,1.200000e-01,-1.200000e-01,-1.407971e-05,2.065339e-05,-9.748768e-01,1.278924e-03,-2.638900e-04,2.069384e-01
-1.400000e-01,1.200000e-01,-1.000000e-01,-3.351006e-06,4.603038e-06,-9.753228e-01,1.099372e-03,-2.277794e-04,2.069738e-01
-1.400000e-01,1.200000e-01,-8.000000e-02,2.096841e-05,-2.289580e-08,-9.756902e-01,8.725761e-04,-1.945371e-04,2.069537e-01
-1.400000e-01,1.200000e-01,-6.000000e-02,-1.154870e-05,1.973791e-05,-9.759814e-01,6.273294e-04,-1.300571e-04,2.069774e-01
-1.400000e-01,1.200000e-01,-4.000000e-02,2.942770e-05,9.600044e-07,-9.761872e-01,4.271794e-04,-8.827437e-05,2.070036e-01
-1.400000e-01,1.200000e-01,-2.000000e-02,9.098101e-06,6.302418e-06,-9.763166e-01,1.925203e-04,-4.073896e-05,2.070092e-01
-1.400000e-01,1.200000e-01,-1.110223e-16,1.159461e-05,8.373706e-06,-9.763256e-01,-1.821853e-05,-1.137336e-06,2.070009e-01
-1.400000e-01,1.200000e-01,2.000000e-02,4.134438e-06,5.495446e-06,-9.763177e-01,-2.278096e-04,3.569411e-05,2.070129e-01
-1.400000e-01,1.200000e-01,4.000000e-02,1.967226e-06,1.336711e-05,-9.761803e-01,-4.247668e-04,8.458948e-05,2.070104e-01
-1.400000e-01,1.200000e-01,6.000000e-02,2.410066e-05,-6.981364e-06,-9.759871e-01,-6.273640e-04,1.188481e-04,2.069895e-01
-1.400000e-01,1.200000e-01,8.000000e-02,1.100236e-05,-1.036101e-05,-9.756932e-01,-8.368515e-04,1.590952e-04,2.069932e-01
-1.400000e-01,1.200000e-01,1.000000e-01,2.758222e-05,-9.347587e-06,-9.753357e-01,-1.035175e-03,2.040663e-04,2.069526e-01
-1.400000e-01,1.200000e-01,1.200000e-01,2.584438e-05,-2.148496e-05,-9.748461e-01,-1.260868e-03,2.514581e-04,2.069254e-01
-1.400000e-01,1.200000e-01,1.400000e-01,5.025265e-05,-3.456001e-05,-9.743336e-01,-1.489719e-03,3.200575e-04,2.069226e-01
-1.400000e-01,1.200000e-01,1.600000e-01,4.348850e-05,-4.580498e-05,-9.737156e-01,-1.706675e-03,3.844904e-04,2.069082e-01
-1.400000e-01,1.200000e-01,1.800000e-01,4.193884e-05,-3.283897e-05,-9.729523e-01,-1.893023e-03,4.380255e-04,2.069268e-01
-1.400000e-01,1.200000e-01,2.000000e-01,1.311489e-04,-1.313011e-04,-9.722226e-01,-2.021188e-03,4.751355e-04,2.068965e-01
-1.400000e-01,1.400000e-01,-2.000000e-01,-1.394026e-04,1.183119e-04,-9.716970e-01,2.026787e-03,-5.644877e-04,2.067854e-01
-1.400000e-01,1.400000e-01,-1.800000e-01,-9.284217e-05,9.600728e-05,-9.724738e-01,1.938587e-03,-5.054841e-04,2.068058e-01
-1.400000e-01,1.400000e-01,-1.600000e-01,-1.028240e-04,8.373043e-05,-9.730993e-01,1.697000e-03,-4.223996e-04,2.068146e-01
-1.400000e-01,1.400000e-01,-1.400000e-01,-1.030561e-04,4.098688e-05,-9.737782e-01,1.487256e-03,-3.612035e-04,2.068083e-01
-1.400000e-01,1.400000e-01,-1.200000e-01,-5.347405e-05,3.651661e-05,-9.743376e-01,1.286962e-03,-2.947635e-04,2.068131e-01
-1.400000e-01,1.400000e-01,-1.000000e-01,-3.816625e-06,9.885444e-06,-9.747720e-01,1.083441e-03,-2.637793e-04,2.068486e-01
-1.400000e-01,1.400000e-01,-8.000000e-02,-2.936091e-05,2.628220e-05,-9.751258e-01,8.489865e-04,-2.137752e-04,2.068573e-01
-1.400000e-01,1.400000e-01,-6.000000e-02,-1.151659e-05,8.656238e-06,-9.754463e-01,6.269925e-04,-1.508528e-04,2.068691e-01
-1.400000e-01,1.400000e-01,-4.000000e-02,1.764372e-05,1.601459e-05,-9.756486e-01,4.268858e-04,-1.017974e-04,2.068935e-01
-1.400000e-01,1.400000e-01,-2.000000e-02,-3.184727e-05,-3.777479e-05,-9.757627e-01,2.021413e-04,-3.601779e-05,2.069028e-01
-1.400000e-01,1.400000e-01,-1.110223e-16,1.673612e-05,1.461909e-05,-9.757847e-01,-1.199866e-05,-8.586594e-06,2.068965e-01
-1.400000e-01,1.400000e-01,2.000000e-02,5.957236e-06,2.511925e-06,-9.757766e-01,-2.301192e-04,3.779309e-05,2.069046e-01
-1.400000e-01,1.400000e-01,4.000000e-02,8.194882e-06,2.152870e-06,-9.756375e-01,-4.342526e-04,9.068407e-05,2.069034e-01
-1.400000e-01,1.400000e-01,6.000000e-02,3.060997e-05,7.183776e-09,-9.754471e-01,-6.288663e-04,1.461384e-04,2.068795e-01
-1.400000e-01,1.400000e-01,8.000000e-02,1.327186e-05,-1.653062e-05,-9.751262e-01,-8.598534e-04,1.967453e-04,2.068599e-01
-1.400000e-01,1.400000e-01,1.000000e-01,4.245276e-05,3.572405e-06,-9.747623e-01,-1.095301e-03,2.269013e-04,2.068417e-01
-1.400000e-01,1.400000e-01,1.200000e-01,2.951327e-05,-4.510102e-05,-9.743480e-01,-1.274752e-03,3.077586e-04,2.068250e-01
-1.400000e-01,1.400000e-01,1.400000e-01,9.671929e-05,-6.713422e-05,-9.737551e-01,-1.473451e-03,3.724931e-04,2.068441e-01
-1.400000e-01,1.400000e-01,1.600000e-01,4.257013e-05,-3.234313e-05,-9.731679e-01,-1.750691e-03,4.702947e-04,2.068016e-01
-1.400000e-01,1.400000e-01,1.800000e-01,1.107662e-04,-9.138735e-05,-9.724924e-01,-1.811585e-03,4.885023e-04,2.067821e-01
-1.400000e-01,1.400000e-01,2.000000e-01,1.236599e-04,-1.281114e-04,-9.717030e-01,-1.876296e-03,5.727730e-04,2.067877e-01
-1.400000e-01,1.600000e-01,-2.000000e-01,-1.280860e-04,1.562800e-04,-9.710495e-01,2.101176e-03,-5.700538e-04,2.066758e-01
-1.400000e-01,1.600000e-01,-1.800000e-01,-1.536358e-04,1.243762e-04,-9.718239e-01,1.884681e-03,-5.981723e-04,2.066336e-01
-1.400000e-01,1.600000e-01,-1.600000e-01,-1.294355e-04,9.602878e-05,-9.725401e-01,1.736279e-03,-5.085168e-04,2.067008e-01
-1.400000e-01,1.600000e-01,-1.400000e-01,-1.168109e-04,4.667790e-05,-9.731296e-01,1.486278e-03,-4.261775e-04,2.066901e-01
-1.400000e-01,1.600000e-01,-1.200000e-01,-8.409373e-05,4.344548e-05,-9.736917e-01,1.290776e-03,-3.622832e-04,2.067017e-01
-1.400000e-01,1.600000e-01,-1.000000e-01,-3.604145e-05,6.169513e-05,-9.741323e-01,1.079243e-03,-2.803880e-04,2.067135e-01
-1.400000e-01,1.600000e-01,-8.000000e-02,-4.268470e-05,1.676344e-05,-9.745082e-01,8.766690e-04,-2.084444e-04,2.067213e-01
-1.400000e-01,1.600000e-01,-6.000000e-02,-1.980814e-05,4.529200e-06,-9.747981e-01,6.366442e-04,-1.707861e-04,2.067449e-01
-1.400000e-01,1.600000e-01,-4.000000e-02,4.716180e-06,1.046010e-05,-9.750049e-01,4.369272e-04,-1.149754e-04,2.067635e-01
-1.400000e-01,1.600000e-01,-2.000000e-02,-3.196423e-05,4.442073e-05,-9.751198e-01,2.040716e-04,-8.205926e-05,2.067614e-01
-1.400000e-01,1.600000e-01,-1.110223e-16,3.396757e-06,2.106030e-06,-9.751727e-01,-1.504386e-05,-6.152929e-06,2.067647e-01
-1.400000e-01,1.600000e-01,2.000000e-02,4.429796e-06,-1.170027e-05,-9.751266e-01,-2.313290e-04,5.841869e-05,2.067643e-01
-1.400000e-01,1.600000e-01,4.000000e-02,3.912045e-05,-2.701851e-05,-9.749754e-01,-4.492414e-04,1.081107e-04,2.067556e-01
-1.400000e-01,1.600000e-01,6.000000e-02,6.151963e-05,-1.064180e-05,-9.747980e-01,-6.676120e-04,1.531863e-04,2.067406e-01
-1.400000e-01,1.600000e-01,8.000000e-02,3.727096e-05,-2.305349e-05,-9.745044e-01,-8.659128e-04,2.202423e-04,2.067309e-01
-1.400000e-01,1.600000e-01,1.000000e-01,5.549893e-05,-4.585099e-05,-9.741408e-01,-1.038814e-03,2.718891e-04,2.067341e-01
-1.400000e-01,1.600000e-01,1.200000e-01,6.348220e-05,-5.579930e-05,-9.736918e-01,-1.241119e-03,3.500251e-04,2.067203e-01
-1.400000e-01,1.600000e-01,1.400000e-01,9.573337e-05,-6.994801e-05,-9.731196e-01,-1.446554e-03,4.203074e-04,2.067090e-01
-1.400000e-01,1.600000e-01,1.600000e-01,7.892973e-05,-1.258192e-04,-9.725312e-01,-1.687604e-03,4.471355e-04,2.066638e-01
-1.400000e-01,1.600000e-01,1.800000e-01,1.344002e-04,-1.244893e-04,-9.718358e-01,-1.786190e-03,5.420763e-04,2.066810e-01
-1.400000e-01,1.600000e-01,2.000000e-01,1.295961e-04,-1.097202e-04,-9.710679e-01,-1.890246e-03,6.455740e-04,2.066606e-01
-1.400000e-01,1.800000e-01,-2.000000e-01,-1.463128e-04,1.747029e-04,-9.703275e-01,1.946563e-03,-7.192363e-04,2.065371e-01
-1.400000e-01,1.800000e-01,-1.800000e-01,-1.407114e-04,1.253884e-04,-9.710952e-01,1.776265e-03,-6.220518e-04,2.064851e-01
-1.400000e-01,1.800000e-01,-1.600000e-01,-1.247423e-04,1.126504e-04,-9.718140e-01,1.652929e-03,-5.386957e-04,2.065500e-01
-1.400000e-01,1.800000e-01,-1.400000e-01,-9.270154e-05,1.012261e-04,-9.724298e-01,1.520551e-03,-4.547754e-04,2.065705e-01
-1.400000e-01,1.800000e-01,-1.200000e-01,-2.970234e-05,4.323881e-05,-9.729171e-01,1.269049e-03,-4.044692e-04,2.065799e-01
-1.400000e-01,1.800000e-01,-1.000000e-01,-4.545031e-05,4.880032e-05,-9.734141e-01,1.050773e-03,-3.192727e-04,2.065844e-01
-1.400000e-01,1.800000e-01,-8.000000e-02,-5.070445e-05,2.082577e-05,-9.738093e-01,8.407201e-04,-2.450971e-04,2.065887e-01
-1.400000e-01,1.800000e-01,-6.000000e-02,-9.487440e-05,2.691758e-05,-9.740294e-01,6.384062e-04,-2.073655e-04,2.065938e-01
-1.400000e-01,1.800000e-01,-4.000000e-02,2.332134e-06,1.426204e-05,-9.742606e-01,4.264514e-04,-1.291158e-04,2.065986e-01
-1.400000e-01,1.800000e-01,-2.000000e-02,3.509915e-06,2.183647e-05,-9.744112e-01,1.982667e-04,-7.328948e-05,2.066170e-01
-1.400000e-01,1.800000e-01,-1.110223e-16,1.234225e-06,1.590618e-06,-9.744586e-01,-1.617997e-05,-6.564571e-06,2.066170e-01
-1.400000e-01,1.800000e-01,2.000000e-02,-3.034170e-06,-1.666337e-05,-9.744115e-01,-2.297060e-04,5.657367e-05,2.066190e-01
-1.400000e-01,1.800000e-01,4.000000e-02,1.989196e-05,-1.469348e-05,-9.742598e-01,-4.610587e-04,1.167360e-04,2.066151e-01
-1.400000e-01,1.800000e-01,6.000000e-02,2.208265e-05,-2.384048e-05,-9.740955e-01,-6.882398e-04,1.962985e-04,2.065923e-01
-1.400000e-01,1.800000e-01,8.000000e-02,2.607292e-05,-1.015781e-04,-9.737593e-01,-8.787423e-04,2.392135e-04,2.065881e-01
-1.400000e-01,1.800000e-01,1.000000e-01,5.496082e-05,-5.282113e-05,-9.734266e-01,-1.048376e-03,3.401201e-04,2.065988e-01
-1.400000e-01,1.800000e-01,1.200000e-01,5.662856e-05,-4.917767e-05,-9.729470e-01,-1.256443e-03,4.261971e-04,2.065851e-01
-1.400000e-01,1.800000e-01,1.400000e-01,1.096574e-04,-9.457601e-05,-9.724140e-01,-1.466973e-03,4.706681e-04,2.065330e-01
-1.400000e-01,1.800000e-01,1.600000e-01,8.973593e-05,-1.248600e-04,-9.718366e-01,-1.595209e-03,5.571048e-04,2.065872e-01
-1.400000e-01,1.800000e-01,1.800000e-01,9.572225e-05,-1.602638e-04,-9.710944e-01,-1.789295e-03,6.683797e-04,2.065939e-01
-1.400000e-01,1.800000e-01,2.000000e-01,1.401768e-04,-2.006308e-04,-9.703464e-01,-1.838798e-03,7.378412e-04,2.065078e-01
-1.400000e-01,2.000000e-01,-2.000000e-01,-1.362492e-04,2.118157e-04,-9.695167e-01,1.922752e-03,-8.168158e-04,2.063725e-01
-1.400000e-01,2.000000e-01,-1.800000e-01,-1.464366e-04,1.750355e-04,-9.702976e-01,1.774403e-03,-7.121519e-04,2.063495e-01
-1.400000e-01,2.000000e-01,-1.600000e-01,-1.057726e-04,1.364326e-04,-9.709828e-01,1.581612e-03,-6.282332e-04,2.063916e-01
-1.400000e-01,2.000000e-01,-1.400000e-01,-1.062316e-04,1.038372e-04,-9.716216e-01,1.408545e-03,-5.534271e-04,2.063936e-01
-1.400000e-01,2.000000e-01,-1.200000e-01,-6.355918e-05,7.963554e-05,-9.721278e-01,1.248973e-03,-4.858311e-04,2.064287e-01
-1.400000e-01,2.000000e-01,-1.000000e-01,-5.026714e-05,4.145010e-05,-9.726157e-01,1.025403e-03,-4.118918e-04,2.064179e-01
-1.400000e-01,2.000000e-01,-8.000000e-02,-4.645156e-05,3.665696e-05,-9.729687e-01,8.347305e-04,-3.168280e-04,2.064298e-01
-1.400000e-01,2.000000e-01,-6.000000e-02,-5.844427e-05,3.589367e-05,-9.732391e-01,6.499730e-04,-2.309015e-04,2.064270e-01
-1.400000e-01,2.000000e-01,-4.000000e-02,-9.965486e-06,1.587238e-05,-9.734284e-01,4.098381e-04,-1.457632e-04,2.064402e-01
-1.400000e-01,2.000000e-01,-2.000000e-02,-6.620509e-06,1.452163e-05,-9.735865e-01,1.997672e-04,-6.691878e-05,2.064482e-01
-1.400000e-01,2.000000e-01,-1.110223e-16,1.217810e-06,4.615708e-06,-9.736575e-01,-1.331506e-05,-5.118420e-06,2.064544e-01
-1.400000e-01,2.000000e-01,2.000000e-02,1.071009e-06,-9.240717e-06,-9.735823e-01,-2.236618e-04,6.315680e-05,2.064480e-01
-1.400000e-01,2.000000e-01,4.000000e-02,3.317104e-05,-1.479355e-05,-9.734488e-01,-4.649391e-04,1.359009e-04,2.064626e-01
-1.400000e-01,2.000000e-01,6.000000e-02,1.506729e-05,-3.108220e-05,-9.732736e-01,-6.911695e-04,2.217849e-04,2.064286e-01
-1.400000e-01,2.000000e-01,8.000000e-02,2.430475e-06,3.499766e-05,-9.729276e-01,-8.722475e-04,3.313125e-04,2.064445e-01
-1.400000e-01,2.000000e-01,1.000000e-01,6.824397e-05,-8.272577e-05,-9.726115e-01,-1.040876e-03,3.800773e-04,2.064470e-01
-1.400000e-01,2.000000e-01,1.200000e-01,6.474011e-05,-8.964783e-05,-9.721373e-01,-1.242468e-03,4.763160e-04,2.064286e-01
-1.400000e-01,2.000000e-01,1.400000e-01,1.092921e-04,-1.108328e-04,-9.716128e-01,-1.390995e-03,5.549437e-04,2.063782e-01
-1.400000e-01,2.000000e-01,1.600000e-01,1.006279e-04,-1.461595e-04,-9.710013e-01,-1.602180e-03,6.627811e-04,2.063537e-01
-1.400000e-01,2.000000e-01,1.800000e-01,6.460678e-05,-1.892917e-04,-9.702500e-01,-1.788933e-03,7.087896e-04,2.064305e-01
-1.400000e-01,2.000000e-01,2.000000e-01,1.529266e-04,-2.182656e-04,-9.695371e-01,-1.858894e-03,7.908974e-04,2.063706e-01
-1.200000e-01,-2.000000e-01,-2.000000e-01,6.047019e-04,1.064208e-04,-8.017841e-01,1.767046e-03,8.140066e-04,5.828984e-01
-1.200000e-01,-2.000000e-01,-1.800000e-01,5.454423e-04,1.169320e-04,-8.024435e-01,1.611508e-03,6.996393e-04,5.831953e-01
-1.200000e-01,-2.000000e-01,-1.600000e-01,4.886361e-04,7.932724e-05,-8.030887e-01,1.445479e-03,6.098024e-04,5.834974e-01
-1.200000e-01,-2.000000e-01,-1.400000e-01,4.446140e-04,1.080688e-04,-8.036369e-01,1.334661e-03,5.416148e-04,5.837439e-01
-1.200000e-01,-2.000000e-01,-1.200000e-01,3.343577e-04,8.245587e-05,-8.041069e-01,1.171691e-03,4.574648e-04,5.839523e-01
-1.200000e-01,-2.000000e-01,-1.000000e-01,2.996716e-04,9.349965e-05,-8.045115e-01,9.878883e-04,3.708026e-04,5.841565e-01
-1.200000e-01,-2.000000e-01,-8.000000e-02,2.861610e-04,7.573607e-05,-8.048396e-01,7.704245e-04,2.785119e-04,5.843325e-01
-1.200000e-01,-2.000000e-01,-6.000000e-02,1.802881e-04,6.264604e-05,-8.051159e-01,5.910694e-04,1.681358e-04,5.844478e-01
-1.200000e-01,-2.000000e-01,-4.000000e-02,1.388008e-04,3.525060e-05,-8.053274e-01,4.021604e-04,1.462842e-04,5.845516e-01
-1.200000e-01,-2.000000e-01,-2.000000e-02,5.672207e-05,2.572782e-05,-8.054089e-01,1.994726e-04,8.055986e-05,5.846137e-01
-1.200000e-01,-2.000000e-01,-1.110223e-16,-1.649906e-05,3.868992e-06,-8.054625e-01,4.189431e-06,5.125708e-06,5.846161e-01
-1.200000e-01,-2.000000e-01,2.000000e-02,-4.228051e-05,-1.097537e-05,-8.054120e-01,-2.114817e-04,-6.651697e-05,5.845973e-01
-1.200000e-01,-2.000000e-01,4.000000e-02,-1.177290e-04,-3.815151e-05,-8.053187e-01,-3.887897e-04,-1.220993e-04,5.845529e-01
-1.200000e-01,-2.000000e-01,6.000000e-02,-2.037436e-04,-4.124436e-05,-8.051222e-01,-5.740914e-04,-1.885433e-04,5.844617e-01
-1.200000e-01,-2.000000e-01,8.000000e-02,-2.509758e-04,-7.518965e-05,-8.048412e-01,-8.311857e-04,-2.547172e-04,5.843479e-01
-1.200000e-01,-2.000000e-01,1.000000e-01,-2.595925e-04,-7.974890e-05,-8.044924e-01,-1.003879e-03,-3.593099e-04,5.841565e-01
-1.200000e-01,-2.000000e-01,1.200000e-01,-3.475531e-04,-8.508848e-05,-8.041158e-01,-1.160839e-03,-4.395374e-04,5.839657e-01
-1.200000e-01,-2.000000e-01,1.400000e-01,-4.434156e-04,-1.094348e-04,-8.036241e-01,-1.338210e-03,-5.344390e-04,5.837485e-01
-1.200000e-01,-2.000000e-01,1.600000e-01,-4.971460e-04,-1.163757e-04,-8.030737e-01,-1.501912e-03,-6.105951e-04,5.834794e-01
-1.200000e-01,-2.000000e-01,1.800000e-01,-5.725947e-04,-1.393728e-04,-8.024302e-01,-1.672447e-03,-7.122304e-04,5.832082e-01
-1.200000e-01,-2.000000e-01,2.000000e-01,-6.154584e-04,-1.171407e-04,-8.017504e-01,-1.829441e-03,-8.125010e-04,5.828981e-01
-1.200000e-01,-1.800000e-01,-2.000000e-01,6.601636e-04,1.068885e-04,-8.024242e-01,1.872113e-03,7.423371e-04,5.833610e-01
-1.200000e-01,-1.800000e-01,-1.800000e-01,5.740693e-04,9.131819e-05,-8.031319e-01,1.656493e-03,6.461044e-04,5.836705e-01
-1.200000e-01,-1.800000e-01,-1.600000e-01,5.082736e-04,1.282166e-04,-8.037467e-01,1.501727e-03,5.718578e-04,5.839663e-01
-1.200000e-01,-1.800000e-01,-1.400000e-01,4.760159e-04,1.005484e-04,-8.042658e-01,1.308325e-03,4.570043e-04,5.842003e-01
-1.200000e-01,-1.800000e-01,-1.200000e-01,3.678857e-04,1.048408e-04,-8.047853e-01,1.148149e-03,3.937444e-04,5.844495e-01
-1.200000e-01,-1.800000e-01,-1.000000e-01,3.233466e-04,9.491863e-05,-8.051924e-01,9.935207e-04,3.192255e-04,5.846400e-01
-1.200000e-01,-1.800000e-01,-8.000000e-02,2.561795e-04,5.959858e-05,-8.055333e-01,8.026911e-04,2.481263e-04,5.847985e-01
-1.200000e-01,-1.800000e-01,-6.000000e-02,1.893487e-04,5.961675e-05,-8.057893e-01,6.084762e-04,1.739662e-04,5.849366e-01
-1.200000e-01,-1.800000e-01,-4.000000e-02,1.131180e-04,4.401144e-05,-8.059731e-01,4.134267e-04,1.241780e-04,5.850166e-01
-1.200000e-01,-1.800000e-01,-2.000000e-02,4.567293e-05,2.195266e-05,-8.060884e-01,2.008273e-04,6.502320e-05,5.850787e-01
-1.200000e-01,-1.800000e-01,-1.110223e-16,-1.705282e-05,-1.353989e-05,-8.061282e-01,-2.685873e-06,1.000381e-05,5.850884e-01
-1.200000e-01,-1.800000e-01,2.000000e-02,-4.911708e-05,-1.169762e-05,-8.060886e-01,-2.034179e-04,-4.059292e-05,5.850841e-01
-1.200000e-01,-1.800000e-01,4.000000e-02,-1.290185e-04,-3.789556e-05,-8.059934e-01,-3.877105e-04,-1.009565e-04,5.850368e-01
-1.200000e-01,-1.800000e-01,6.000000e-02,-2.068040e-04,-5.330939e-05,-8.057789e-01,-5.783922e-04,-1.734123e-04,5.849426e-01
-1.200000e-01,-1.800000e-01,8.000000e-02,-2.722087e-04,-6.641133e-05,-8.055229e-01,-8.229981e-04,-2.482198e-04,5.847818e-01
-1.200000e-01,-1.800000e-01,1.000000e-01,-3.118087e-04,-8.658818e-05,-8.051935e-01,-9.899901e-04,-3.169179e-04,5.846382e-01
-1.200000e-01,-1.800000e-01,1.200000e-01,-3.689095e-04,-1.078499e-04,-8.047921e-01,-1.134683e-03,-3.883853e-04,5.844547e-01
-1.200000e-01,-1.800000e-01,1.400000e-01,-4.886094e-04,-1.076081e-04,-8.042461e-01,-1.311692e-03,-4.520766e-04,5.842019e-01
-1.200000e-01,-1.800000e-01,1.600000e-01,-4.962558e-04,-1.149017e-04,-8.037476e-01,-1.501464e-03,-5.441192e-04,5.839484e-01
-1.200000e-01,-1.800000e-01,1.800000e-01,-5.574356e-04,-1.149083e-04,-8.031116e-01,-1.694644e-03,-6.155878e-04,5.836733e-01
-1.200000e-01,-1.800000e-01,2.000000e-01,-6.102066e-04,-1.111576e-04,-8.024215e-01,-1.851612e-03,-7.060477e-04,5.833460e-01
-1.200000e-01,-1.600000e-01,-2.000000e-01,6.717639e-04,1.147018e-04,-8.030157e-01,1.903841e-03,6.094335e-04,5.837595e-01
-1.200000e-01,-1.600000e-01,-1.800000e-01,5.934236e-04,1.051583e-04,-8.037132e-01,1.702224e-03,5.513236e-04,5.840827e-01
-1.200000e-01,-1.600000e-01,-1.600000e-01,5.298402e-04,1.187440e-04,-8.043132e-01,1.500022e-03,4.584477e-04,5.843310e-01
-1.200000e-01,-1.600000e-01,-1.400000e-01,4.341311e-04,9.603899e-05,-8.049051e-01,1.320487e-03,3.976105e-04,5.846342e-01
-1.200000e-01,-1.600000e-01,-1.200000e-01,3.961849e-04,9.193265e-05,-8.053695e-01,1.146568e-03,3.268882e-04,5.848663e-01
-1.200000e-01,-1.600000e-01,-1.000000e-01,3.279159e-04,7.083712e-05,-8.058067e-01,9.632203e-04,2.634051e-04,5.850553e-01
-1.200000e-01,-1.600000e-01,-8.000000e-02,2.642504e-04,6.941879e-05,-8.061163e-01,7.891420e-04,2.126211e-04,5.852277e-01
-1.200000e-01,-1.600000e-01,-6.000000e-02,2.063438e-04,5.554369e-05,-8.063890e-01,5.888968e-04,1.523063e-04,5.853659e-01
-1.200000e-01,-1.600000e-01,-4.000000e-02,1.532579e-04,4.160328e-05,-8.065634e-01,3.971268e-04,1.092558e-04,5.854600e-01
-1.200000e-01,-1.600000e-01,-2.000000e-02,5.580731e-05,2.867230e-05,-8.066886e-01,1.988617e-04,5.819840e-05,5.855170e-01
-1.200000e-01,-1.600000e-01,-1.110223e-16,-6.259744e-06,3.949667e-06,-8.067108e-01,1.094718e-06,1.193084e-05,5.855180e-01
-1.200000e-01,-1.600000e-01,2.000000e-02,-7.841971e-05,-3.077677e-05,-8.066809e-01,-1.811465e-04,-4.456302e-05,5.855238e-01
-1.200000e-01,-1.600000e-01,4.000000e-02,-1.295044e-04,-3.502494e-05,-8.065657e-01,-3.757478e-04,-9.149051e-05,5.854690e-01
-1.200000e-01,-1.600000e-01,6.000000e-02,-2.108050e-04,-5.166589e-05,-8.063752e-01,-5.767985e-04,-1.471284e-04,5.853695e-01
-1.200000e-01,-1.600000e-01,8.000000e-02,-2.747897e-04,-8.693006e-05,-8.061005e-01,-8.065684e-04,-2.019251e-04,5.851997e-01
-1.200000e-01,-1.600000e-01,1.000000e-01,-3.416118e-04,-9.627346e-05,-8.057842e-01,-9.666804e-04,-2.659479e-04,5.850626e-01
-1.200000e-01,-1.600000e-01,1.200000e-01,-4.014507e-04,-9.136418e-05,-8.053833e-01,-1.147268e-03,-3.199272e-04,5.848679e-01
-1.200000e-01,-1.600000e-01,1.400000e-01,-4.516149e-04,-1.057061e-04,-8.049003e-01,-1.335087e-03,-3.872897e-04,5.846311e-01
-1.200000e-01,-1.600000e-01,1.600000e-01,-5.366981e-04,-1.275122e-04,-8.043335e-01,-1.522204e-03,-4.913856e-04,5.843930e-01
-1.200000e-01,-1.600000e-01,1.800000e-01,-6.049188e-04,-1.056642e-04,-8.036769e-01,-1.701728e-03,-5.456900e-04,5.841101e-01
-1.200000e-01,-1.600000e-01,2.000000e-01,-6.146675e-04,-8.194750e-05,-8.030411e-01,-1.846623e-03,-5.981752e-04,5.837324e-01
-1.200000e-01,-1.400000e-01,-2.000000e-01,6.505427e-04,9.173693e-05,-8.035527e-01,1.865200e-03,5.182381e-04,5.841327e-01
-1.200000e-01,-1.400000e-01,-1.800000e-01,6.240558e-04,1.329324e-04,-8.042318e-01,1.706072e-03,4.595319e-04,5.844609e-01
-1.200000e-01,-1.400000e-01,-1.600000e-01,5.197386e-04,8.605397e-05,-8.048407e-01,1.504113e-03,4.044127e-04,5.847153e-01
-1.200000e-01,-1.400000e-01,-1.400000e-01,4.479021e-04,9.799435e-05,-8.054217e-01,1.328254e-03,3.323031e-04,5.849942e-01
-1.200000e-01,-1.400000e-01,-1.200000e-01,4.187709e-04,9.341661e-05,-8.058907e-01,1.146469e-03,2.690227e-04,5.852312e-01
-1.200000e-01,-1.400000e-01,-1.000000e-01,3.549793e-04,7.516223e-05,-8.063119e-01,9.544775e-04,2.269662e-04,5.854379e-01
-1.200000e-01,-1.400000e-01,-8.000000e-02,2.822068e-04,7.065354e-05,-8.066438e-01,7.705778e-04,1.832293e-04,5.856063e-01
-1.200000e-01,-1.400000e-01,-6.000000e-02,2.265100e-04,5.070306e-05,-8.069013e-01,5.805143e-04,1.444534e-04,5.857444e-01
-1.200000e-01,-1.400000e-01,-4.000000e-02,1.624852e-04,4.266437e-05,-8.070800e-01,4.021031e-04,9.580169e-05,5.858458e-01
-1.200000e-01,-1.400000e-01,-2.000000e-02,5.628150e-05,1.912531e-05,-8.071948e-01,1.924419e-04,4.387784e-05,5.859010e-01
-1.200000e-01,-1.400000e-01,-1.110223e-16,-2.099387e-06,-1.934931e-06,-8.072389e-01,-1.993597e-06,8.156987e-06,5.859051e-01
-1.200000e-01,-1.400000e-01,2.000000e-02,-1.002117e-04,-2.043335e-05,-8.072041e-01,-1.693850e-04,-2.725513e-05,5.858976e-01
-1.200000e-01,-1.400000e-01,4.000000e-02,-1.388876e-04,-3.397612e-05,-8.070803e-01,-3.728610e-04,-7.255231e-05,5.858489e-01
-1.200000e-01,-1.400000e-01,6.000000e-02,-2.127521e-04,-4.895251e-05,-8.069058e-01,-5.812339e-04,-1.253922e-04,5.857444e-01
-1.200000e-01,-1.400000e-01,8.000000e-02,-2.876801e-04,-7.347957e-05,-8.066593e-01,-7.675398e-04,-1.748373e-04,5.856062e-01
-1.200000e-01,-1.400000e-01,1.000000e-01,-3.830351e-04,-7.971633e-05,-8.062995e-01,-9.655961e-04,-2.041300e-04,5.854507e-01
